ID,Duration,Activity,Source
4577,9.1,0,GoogleSearch
4578,11.2,1,GoogleSearch
4579,10.4,1,GoogleSearch
4580,9.4,5,GoogleSearch
4581,10.7,1,GoogleSearch
4582,57.9,5,Directlink
4583,10.8,2,GoogleSearch
4584,43.3,5,Directlink
4585,10.1,2,GoogleSearch
4586,7.9,2,GoogleSearch
4587,10.2,2,GoogleSearch
4588,12.3,2,GoogleSearch
4589,9.8,2,GoogleSearch
4590,9.3,4,GoogleSearch
4591,39.8,3,Directlink
4592,23.1,2,GoogleAdWord
4593,11.3,2,GoogleSearch
4594,8.1,2,GoogleSearch
4595,4.6,1,GoogleAdWord
4596,8.4,1,GoogleSearch
4597,6.6,3,GoogleSearch
4598,3.2,1,GoogleSearch
4599,12.7,3,GoogleSearch
4600,58.5,6,Directlink
4601,22.4,2,GoogleAdWord
4602,89.1,9,GoogleSearch
4603,9.6,2,GoogleSearch
4604,50.6,9,Directlink
4605,12,2,GoogleSearch
4606,9.9,1,GoogleSearch
4607,12.7,2,GoogleSearch
4608,89.3,11,GoogleSearch
4609,9.2,3,GoogleSearch
4610,12.5,3,GoogleSearch
4611,5.7,1,GoogleSearch
4612,11.4,0,GoogleSearch
4613,10.6,3,GoogleSearch
4614,6.6,2,GoogleSearch
4615,79.6,8,Directlink
4616,8,2,GoogleSearch
4617,10,1,GoogleSearch
4618,13.9,2,GoogleSearch
4619,9.8,4,GoogleSearch
4620,84.1,9,GoogleSearch
4621,9.6,2,GoogleSearch
4622,8.4,2,GoogleSearch
4623,11.5,2,GoogleSearch
4624,72.9,14,GoogleSearch
4625,74.1,6,Directlink
4626,11.6,3,GoogleSearch
4627,5.4,2,GoogleAdWord
4628,97.4,2,GoogleSearch
4629,8.9,1,GoogleSearch
4630,11.3,1,GoogleSearch
4631,10.9,3,GoogleSearch
4632,79.2,10,GoogleSearch
4633,11.7,2,GoogleAdWord
4634,12.1,1,GoogleSearch
4635,9.1,1,GoogleSearch
4636,52.5,9,Directlink
4637,60.8,8,GoogleSearch
4638,9.6,1,GoogleSearch
4639,8.8,1,GoogleSearch
4640,14.6,2,GoogleSearch
4641,8.8,2,GoogleSearch
4642,10,3,GoogleSearch
4643,81,8,GoogleSearch
4644,8.7,1,GoogleSearch
4645,10,2,GoogleSearch
4646,7.9,3,GoogleSearch
4647,9.1,4,GoogleSearch
4648,13.7,2,GoogleSearch
4649,10.2,3,GoogleSearch
4650,9.4,3,GoogleSearch
4651,7.5,1,GoogleSearch
4652,9.2,2,GoogleSearch
4653,5.5,0,GoogleAdWord
4654,10.9,2,GoogleSearch
4655,12.9,2,GoogleSearch
4656,13.9,2,GoogleSearch
4657,12.5,1,GoogleSearch
4658,9.6,3,GoogleSearch
4659,12,3,GoogleSearch
4660,8.9,0,GoogleSearch
4661,75.9,4,GoogleSearch
4662,9.3,2,GoogleSearch
4663,87.9,1,GoogleSearch
4664,7.8,2,GoogleSearch
4665,10.2,2,GoogleSearch
4666,12.1,2,GoogleSearch
4667,8.8,4,GoogleSearch
4668,67.6,7,GoogleSearch
4669,13.4,3,GoogleSearch
4670,6.3,2,GoogleSearch
4671,7.8,2,GoogleSearch
4672,7.9,1,GoogleSearch
4673,11.5,3,GoogleSearch
4674,6.7,0,GoogleSearch
4675,10.7,2,GoogleSearch
4676,8.4,2,GoogleSearch
4677,9.7,3,GoogleSearch
4678,52.5,6,Directlink
4679,1,1,GoogleAdWord
4680,10,4,GoogleSearch
4681,12.1,3,GoogleSearch
4682,9.4,3,GoogleSearch
4683,1.2,1,GoogleAdWord
4684,10,2,GoogleSearch
4685,75.9,4,Directlink
4686,14.4,1,GoogleSearch
4687,12.8,1,GoogleSearch
4688,60.6,6,Directlink
4689,9.3,4,GoogleSearch
4690,12.5,1,GoogleSearch
4691,9.5,2,GoogleSearch
4692,9,2,GoogleSearch
4693,9.5,4,GoogleSearch
4694,9.7,3,GoogleSearch
4695,12.1,2,GoogleSearch
4696,10.1,1,GoogleSearch
4697,9.5,1,GoogleSearch
4698,8,1,GoogleSearch
4699,6.6,4,GoogleSearch
4700,10,2,GoogleSearch
4701,11.3,2,GoogleSearch
4702,11.8,2,GoogleSearch
4703,9.2,1,GoogleAdWord
4704,10.9,1,GoogleSearch
4705,10.5,1,GoogleSearch
4706,12.1,2,GoogleSearch
4707,70.8,5,Directlink
4708,6.7,2,GoogleSearch
4709,8.4,2,GoogleSearch
4710,6.6,3,GoogleSearch
4711,9.7,4,GoogleSearch
4712,13.1,3,GoogleSearch
4713,65.9,1,GoogleSearch
4714,9.9,2,GoogleSearch
4715,11.2,3,GoogleSearch
4716,6.1,3,GoogleSearch
4717,9.5,4,GoogleSearch
4718,9.8,4,GoogleSearch
4719,5.3,2,GoogleSearch
4720,5.2,1,GoogleAdWord
4721,1,1,GoogleAdWord
4722,82.6,9,GoogleSearch
4723,11.7,2,GoogleSearch
4724,10.7,3,GoogleSearch
4725,10.7,2,GoogleSearch
4726,14.3,3,GoogleSearch
4727,46.4,6,Directlink
4728,9.8,0,GoogleSearch
4729,10.3,1,GoogleSearch
4730,10.9,1,GoogleSearch
4731,9.1,3,GoogleSearch
4732,33.1,6,Directlink
4733,10.3,2,GoogleSearch
4734,9.1,0,GoogleSearch
4735,8.8,1,GoogleSearch
4736,8.7,1,GoogleSearch
4737,13.1,1,GoogleSearch
4738,10.2,0,GoogleSearch
4739,6.6,3,GoogleSearch
4740,7.9,2,GoogleSearch
4741,42.1,4,Directlink
4742,11.6,3,GoogleSearch
4743,7,2,GoogleSearch
4744,12.2,3,GoogleSearch
4745,10.3,2,GoogleSearch
4746,14,2,GoogleSearch
4747,9.2,2,GoogleSearch
4748,7.3,0,GoogleSearch
4749,1,2,GoogleAdWord
4750,7.8,2,GoogleSearch
4751,10.2,2,GoogleSearch
4752,9,3,GoogleSearch
4753,9.6,3,GoogleSearch
4754,7.9,2,GoogleSearch
4755,6.9,1,GoogleAdWord
4756,63.4,2,GoogleSearch
4757,53.4,5,Directlink
4758,112.8,9,GoogleSearch
4759,10.6,2,GoogleSearch
4760,11,2,GoogleSearch
4761,9.2,1,GoogleSearch
4762,7.5,1,GoogleSearch
4763,14.8,2,GoogleSearch
4764,84.1,5,Directlink
4765,9.9,1,GoogleSearch
4766,4.6,3,GoogleSearch
4767,13.4,2,GoogleSearch
4768,8.6,1,GoogleSearch
4769,12.5,1,GoogleAdWord
4770,9.3,1,GoogleSearch
4771,10.3,4,GoogleSearch
4772,55.5,6,Directlink
4773,74.6,4,Directlink
4774,57.5,7,Directlink
4775,8.9,0,GoogleSearch
4776,10.4,2,GoogleSearch
4777,11.6,1,GoogleSearch
4778,13.4,3,GoogleSearch
4779,10.1,2,GoogleSearch
4780,10.6,3,GoogleSearch
4781,11.1,2,GoogleSearch
4782,10.5,2,GoogleSearch
4783,8,4,GoogleSearch
4784,12.3,2,GoogleSearch
4785,12.7,2,GoogleSearch
4786,8.2,2,GoogleSearch
4787,9,2,GoogleSearch
4788,5.1,2,GoogleSearch
4789,13.7,1,GoogleSearch
4790,13,3,GoogleSearch
4791,10.8,2,GoogleSearch
4792,13.7,2,GoogleSearch
4793,11.5,3,GoogleSearch
4794,18.3,1,GoogleAdWord
4795,9.6,3,GoogleSearch
4796,10.2,3,GoogleSearch
4797,5.5,1,GoogleSearch
4798,16.4,1,GoogleSearch
4799,9.5,0,GoogleSearch
4800,10.1,1,GoogleSearch
4801,9.6,3,GoogleSearch
4802,12.3,2,GoogleAdWord
4803,90.5,11,GoogleSearch
4804,9,2,GoogleSearch
4805,8.3,1,GoogleSearch
4806,10,2,GoogleSearch
4807,46.3,5,Directlink
4808,64.7,5,GoogleSearch
4809,4.5,0,GoogleSearch
4810,13.1,1,GoogleSearch
4811,12,3,GoogleSearch
4812,7,3,GoogleSearch
4813,8.3,3,GoogleSearch
4814,10.9,1,GoogleSearch
4815,12.3,2,GoogleSearch
4816,12,3,GoogleSearch
4817,8.6,2,GoogleSearch
4818,6.9,3,GoogleSearch
4819,11.7,1,GoogleSearch
4820,8.7,2,GoogleSearch
4821,13.1,2,GoogleSearch
4822,9.6,2,GoogleSearch
4823,6.8,0,GoogleAdWord
4824,12.7,0,GoogleSearch
4825,25.7,2,GoogleAdWord
4826,10.2,1,GoogleSearch
4827,1,1,GoogleAdWord
4828,11.9,3,GoogleSearch
4829,9.5,2,GoogleSearch
4830,12.1,1,GoogleSearch
4831,8.6,3,GoogleSearch
4832,9.5,1,GoogleSearch
4833,9.1,2,GoogleSearch
4834,75.4,16,GoogleSearch
4835,7.7,4,GoogleSearch
4836,8.9,3,GoogleSearch
4837,10.7,3,GoogleSearch
4838,12,3,GoogleSearch
4839,15.5,1,GoogleSearch
4840,12.6,2,GoogleSearch
4841,1,2,GoogleAdWord
4842,10.6,0,GoogleSearch
4843,10.6,2,GoogleSearch
4844,9.3,0,GoogleSearch
4845,11.7,2,GoogleSearch
4846,83.3,14,GoogleSearch
4847,11.6,2,GoogleSearch
4848,13.7,2,GoogleAdWord
4849,6.4,2,GoogleSearch
4850,8.6,3,GoogleSearch
4851,11.4,1,GoogleSearch
4852,10.1,1,GoogleSearch
4853,8.7,2,GoogleSearch
4854,75.3,12,GoogleSearch
4855,10.1,1,GoogleSearch
4856,10,3,GoogleSearch
4857,8.9,2,GoogleSearch
4858,9.2,2,GoogleSearch
4859,9.5,0,GoogleSearch
4860,11.4,2,GoogleSearch
4861,75,9,GoogleSearch
4862,10.1,2,GoogleSearch
4863,10.5,1,GoogleSearch
4864,10.6,2,GoogleSearch
4865,9.7,1,GoogleSearch
4866,10.6,1,GoogleSearch
4867,8.5,3,GoogleSearch
4868,12.7,3,GoogleSearch
4869,9.9,2,GoogleSearch
4870,10.1,3,GoogleSearch
4871,10.2,2,GoogleSearch
4872,39.3,4,Directlink
4873,11.3,3,GoogleSearch
4874,12,1,GoogleSearch
4875,10.8,2,GoogleSearch
4876,72.1,7,Directlink
4877,98.7,9,GoogleSearch
4878,116.4,13,GoogleSearch
4879,18.7,1,GoogleAdWord
4880,9.7,3,GoogleSearch
4881,9.7,1,GoogleSearch
4882,8.9,2,GoogleSearch
4883,45.5,7,Directlink
4884,7.1,1,GoogleSearch
4885,4.5,0,GoogleAdWord
4886,9,3,GoogleSearch
4887,8,2,GoogleSearch
4888,10.5,1,GoogleSearch
4889,8.6,2,GoogleSearch
4890,11.4,2,GoogleSearch
4891,12.5,2,GoogleSearch
4892,10,2,GoogleSearch
4893,11,3,GoogleSearch
4894,1,0,GoogleAdWord
4895,85.2,7,Directlink
4896,84.4,9,GoogleSearch
4897,1,2,GoogleAdWord
4898,65.7,1,Directlink
4899,7.5,4,GoogleSearch
4900,9.9,3,GoogleSearch
4901,9.9,1,GoogleSearch
4902,87.5,7,GoogleSearch
4903,8.6,2,GoogleSearch
4904,1,0,GoogleAdWord
4905,4.8,2,GoogleAdWord
4906,80.3,7,GoogleSearch
4907,73.4,14,GoogleSearch
4908,12.4,1,GoogleSearch
4909,9,2,GoogleSearch
4910,9.1,2,GoogleSearch
4911,1,1,GoogleAdWord
4912,9.8,0,GoogleSearch
4913,8.6,3,GoogleSearch
4914,11.4,0,GoogleSearch
4915,53,5,GoogleSearch
4916,12.3,2,GoogleSearch
4917,11.6,0,GoogleSearch
4918,7.8,3,GoogleAdWord
4919,10.5,3,GoogleSearch
4920,130.1,8,GoogleSearch
4921,39,2,Directlink
4922,10.5,3,GoogleSearch
4923,8.4,2,GoogleSearch
4924,12,1,GoogleSearch
4925,47.1,3,Directlink
4926,13.6,1,GoogleSearch
4927,10,3,GoogleSearch
4928,11,0,GoogleSearch
4929,6.5,2,GoogleSearch
4930,10.5,2,GoogleSearch
4931,10.8,3,GoogleSearch
4932,8.4,2,GoogleSearch
4933,9.3,1,GoogleSearch
4934,8.9,2,GoogleSearch
4935,12.2,3,GoogleSearch
4936,11.1,0,GoogleSearch
4937,15.5,2,GoogleAdWord
4938,10.2,3,GoogleSearch
4939,8.9,2,GoogleSearch
4940,10.7,3,GoogleSearch
4941,10,1,GoogleSearch
4942,9.3,4,GoogleSearch
4943,109.5,6,GoogleSearch
4944,12.1,1,GoogleSearch
4945,9.6,1,GoogleSearch
4946,8.4,2,GoogleSearch
4947,11.5,1,GoogleSearch
4948,10.2,2,GoogleSearch
4949,9.4,1,GoogleSearch
4950,10.5,1,GoogleSearch
4951,49.6,7,Directlink
4952,11.7,2,GoogleSearch
4953,80.2,8,GoogleSearch
4954,10.4,3,GoogleSearch
4955,11,1,GoogleSearch
4956,11.6,1,GoogleSearch
4957,11.9,4,GoogleSearch
4958,55,6,Directlink
4959,9.7,2,GoogleSearch
4960,10.1,1,GoogleSearch
4961,1,0,GoogleAdWord
4962,7.6,1,GoogleSearch
4963,10.5,2,GoogleSearch
4964,46.4,7,Directlink
4965,11.3,2,GoogleSearch
4966,7.1,3,GoogleSearch
4967,10.5,3,GoogleSearch
4968,6.1,1,GoogleAdWord
4969,10.6,0,GoogleSearch
4970,10.3,1,GoogleSearch
4971,9.7,2,GoogleSearch
4972,13.1,2,GoogleSearch
4973,9.8,2,GoogleSearch
4974,9.7,3,GoogleSearch
4975,13,0,GoogleSearch
4976,9.5,1,GoogleSearch
4977,9.5,1,GoogleSearch
4978,11.6,1,GoogleSearch
4979,8.3,0,GoogleSearch
4980,13.3,3,GoogleSearch
4981,73,5,Directlink
4982,10.3,2,GoogleSearch
4983,10.7,2,GoogleSearch
4984,9.4,3,GoogleSearch
4985,12.5,1,GoogleSearch
4986,14.1,1,GoogleSearch
4987,11.5,1,GoogleSearch
4988,29.3,8,Directlink
4989,6.5,3,GoogleSearch
4990,2.3,1,GoogleAdWord
4991,1,1,GoogleAdWord
4992,8.3,1,GoogleSearch
4993,4.4,0,GoogleAdWord
4994,6.8,2,GoogleSearch
4995,12.7,2,GoogleSearch
4996,7.5,4,GoogleSearch
4997,1,3,GoogleAdWord
4998,9.4,2,GoogleSearch
4999,1,2,GoogleAdWord
5000,10.9,2,GoogleSearch
5001,9.3,2,GoogleSearch
5002,68.5,4,GoogleSearch
5003,15.8,2,GoogleSearch
5004,12.3,0,GoogleSearch
5005,10.9,4,GoogleSearch
5006,9.5,1,GoogleSearch
5007,8.9,2,GoogleSearch
5008,62.7,10,Directlink
5009,71.8,12,GoogleSearch
5010,79.8,6,Directlink
5011,57.5,7,Directlink
5012,9.1,2,GoogleSearch
5013,8.3,1,GoogleSearch
5014,9.8,2,GoogleSearch
5015,81,7,Directlink
5016,14,3,GoogleSearch
5017,1.4,0,GoogleAdWord
5018,12.4,2,GoogleSearch
5019,10.9,3,GoogleSearch
5020,20.2,0,GoogleAdWord
5021,10,2,GoogleSearch
5022,90.4,11,GoogleSearch
5023,1,2,GoogleAdWord
5024,9.4,1,GoogleSearch
5025,49.1,7,Directlink
5026,10.4,3,GoogleSearch
5027,109.4,11,GoogleSearch
5028,14,2,GoogleSearch
5029,8.3,1,GoogleSearch
5030,7.9,2,GoogleSearch
5031,6.7,1,GoogleSearch
5032,8.3,3,GoogleSearch
5033,11.3,3,GoogleSearch
5034,11.3,3,GoogleSearch
5035,13.8,3,GoogleSearch
5036,11.7,3,GoogleSearch
5037,84.8,11,GoogleSearch
5038,60.1,6,Directlink
5039,10.2,2,GoogleSearch
5040,11.8,0,GoogleSearch
5041,9.9,1,GoogleSearch
5042,75.2,18,GoogleSearch
5043,6.4,2,GoogleSearch
5044,6.7,1,GoogleSearch
5045,13.5,2,GoogleSearch
5046,11,2,GoogleSearch
5047,12.2,2,GoogleSearch
5048,8.4,4,GoogleSearch
5049,11.9,1,GoogleSearch
5050,10.6,0,GoogleSearch
5051,1,1,GoogleAdWord
5052,8.5,4,GoogleSearch
5053,6.8,3,GoogleSearch
5054,8.9,1,GoogleSearch
5055,31.8,1,GoogleAdWord
5056,10.3,3,GoogleSearch
5057,9.9,2,GoogleSearch
5058,7.7,3,GoogleSearch
5059,7,2,GoogleSearch
5060,1,1,GoogleAdWord
5061,13.1,2,GoogleSearch
5062,6.9,2,GoogleSearch
5063,7.2,1,GoogleSearch
5064,7.9,2,GoogleSearch
5065,9.7,3,GoogleSearch
5066,52.7,9,Directlink
5067,6.8,3,GoogleSearch
5068,11.2,2,GoogleSearch
5069,58.8,15,GoogleSearch
5070,12.4,2,GoogleSearch
5071,10.3,1,GoogleSearch
5072,7.9,0,GoogleSearch
5073,12,3,GoogleSearch
5074,14.1,3,GoogleSearch
5075,58.6,9,Directlink
5076,12.6,2,GoogleSearch
5077,16.3,2,GoogleAdWord
5078,6.1,0,GoogleSearch
5079,10.6,1,GoogleAdWord
5080,9.2,4,GoogleSearch
5081,11.2,3,GoogleSearch
5082,11.4,1,GoogleSearch
5083,10.5,3,GoogleSearch
5084,7.8,2,GoogleSearch
5085,6.1,2,GoogleSearch
5086,13.4,2,GoogleSearch
5087,9.2,1,GoogleSearch
5088,5.2,1,GoogleAdWord
5089,11.4,2,GoogleSearch
5090,7.5,1,GoogleSearch
5091,17.4,1,GoogleAdWord
5092,5.4,2,GoogleAdWord
5093,11.5,0,GoogleAdWord
5094,12.9,1,GoogleSearch
5095,10.4,2,GoogleSearch
5096,6.4,0,GoogleAdWord
5097,8.7,3,GoogleSearch
5098,1,1,GoogleAdWord
5099,8.1,2,GoogleSearch
5100,9.2,1,GoogleAdWord
5101,7.1,1,GoogleSearch
5102,7.4,1,GoogleSearch
5103,10.4,2,GoogleSearch
5104,12.6,3,GoogleSearch
5105,12.7,3,GoogleSearch
5106,8.6,4,GoogleSearch
5107,74.3,2,Directlink
5108,11.4,1,GoogleSearch
5109,9.2,3,GoogleSearch
5110,13.6,2,GoogleSearch
5111,8.5,2,GoogleSearch
5112,83.4,12,GoogleSearch
5113,11,4,GoogleSearch
5114,76.3,8,Directlink
5115,92.2,8,GoogleSearch
5116,13,4,GoogleSearch
5117,11.3,1,GoogleSearch
5118,7.6,3,GoogleSearch
5119,62.3,3,Directlink
5120,10,3,GoogleSearch
5121,11.5,2,GoogleSearch
5122,8.1,3,GoogleAdWord
5123,7.5,2,GoogleSearch
5124,9.8,3,GoogleSearch
5125,74.1,2,Directlink
5126,11.4,2,GoogleSearch
5127,9,2,GoogleSearch
5128,60.8,6,Directlink
5129,8.7,1,GoogleSearch
5130,11.3,1,GoogleSearch
5131,8.5,2,GoogleSearch
5132,11.9,3,GoogleSearch
5133,11.2,2,GoogleSearch
5134,9.3,2,GoogleSearch
5135,10.5,2,GoogleSearch
5136,9.7,2,GoogleSearch
5137,8.7,3,GoogleSearch
5138,7.5,1,GoogleSearch
5139,11.4,2,GoogleSearch
5140,84.4,18,GoogleSearch
5141,11.8,3,GoogleSearch
5142,8.6,2,GoogleSearch
5143,9.1,4,GoogleSearch
5144,8,2,GoogleSearch
5145,65.1,11,GoogleSearch
5146,54.2,5,GoogleSearch
5147,9.8,4,GoogleSearch
5148,9.9,3,GoogleSearch
5149,9,1,GoogleSearch
5150,7.2,2,GoogleSearch
5151,91.3,21,GoogleSearch
5152,7,2,GoogleSearch
5153,86.8,12,GoogleSearch
5154,86.5,5,GoogleSearch
5155,11.8,2,GoogleSearch
5156,6.6,2,GoogleSearch
5157,68.4,4,Directlink
5158,10.1,1,GoogleSearch
5159,10,1,GoogleSearch
5160,10.4,1,GoogleSearch
5161,13.8,2,GoogleSearch
5162,11.6,1,GoogleAdWord
5163,18.1,0,GoogleAdWord
5164,12,2,GoogleSearch
5165,13.4,3,GoogleSearch
5166,1,0,GoogleAdWord
5167,59.2,9,GoogleSearch
5168,11.1,3,GoogleSearch
5169,85.7,12,GoogleSearch
5170,7.4,4,GoogleSearch
5171,12.5,3,GoogleSearch
5172,1,0,GoogleAdWord
5173,11.5,2,GoogleSearch
5174,8.3,1,GoogleSearch
5175,9.6,2,GoogleSearch
5176,8.6,2,GoogleSearch
5177,1,2,GoogleAdWord
5178,10.7,2,GoogleSearch
5179,6.6,2,GoogleSearch
5180,8.9,2,GoogleSearch
5181,11.6,2,GoogleSearch
5182,10.5,1,GoogleSearch
5183,9.7,3,GoogleSearch
5184,9.3,3,GoogleSearch
5185,11.2,2,GoogleSearch
5186,56.9,5,Directlink
5187,10.4,3,GoogleSearch
5188,61.5,5,Directlink
5189,11.1,0,GoogleSearch
5190,9.3,0,GoogleSearch
5191,1,1,GoogleAdWord
5192,9.5,3,GoogleSearch
5193,6.5,1,GoogleSearch
5194,6.9,1,GoogleAdWord
5195,10.6,1,GoogleSearch
5196,10.5,3,GoogleSearch
5197,7.3,2,GoogleSearch
5198,7.7,2,GoogleSearch
5199,107.2,14,GoogleSearch
5200,8.4,3,GoogleSearch
5201,9.5,2,GoogleSearch
5202,71.5,8,GoogleSearch
5203,11.1,1,GoogleSearch
5204,96.8,8,GoogleSearch
5205,62.9,6,Directlink
5206,8.8,2,GoogleSearch
5207,11.2,1,GoogleSearch
5208,11.6,2,GoogleSearch
5209,6.8,2,GoogleSearch
5210,74.3,5,Directlink
5211,106.9,3,GoogleSearch
5212,13.1,2,GoogleSearch
5213,7.4,2,GoogleSearch
5214,84.8,14,GoogleSearch
5215,5.9,1,GoogleAdWord
5216,6.3,2,GoogleSearch
5217,11.8,2,GoogleSearch
5218,7.8,1,GoogleAdWord
5219,79.9,5,Directlink
5220,11.4,2,GoogleSearch
5221,7.2,3,GoogleSearch
5222,11.4,3,GoogleSearch
5223,10.6,1,GoogleSearch
5224,11.1,0,GoogleSearch
5225,0.8,2,GoogleAdWord
5226,9.1,1,GoogleSearch
5227,8.6,3,GoogleSearch
5228,65.7,9,GoogleSearch
5229,74,7,GoogleSearch
5230,9.9,0,GoogleSearch
5231,11.5,2,GoogleSearch
5232,11.3,3,GoogleSearch
5233,7.7,2,GoogleSearch
5234,13.6,2,GoogleSearch
5235,6.8,3,GoogleSearch
5236,17.5,3,GoogleAdWord
5237,79.4,5,GoogleSearch
5238,13.5,2,GoogleSearch
5239,9.3,3,GoogleSearch
5240,66.6,13,GoogleSearch
5241,54.2,8,Directlink
5242,9.9,3,GoogleSearch
5243,6.5,2,GoogleSearch
5244,92.5,6,GoogleSearch
5245,7,3,GoogleSearch
5246,14.9,2,GoogleSearch
5247,10.3,2,GoogleSearch
5248,72.6,1,GoogleSearch
5249,9.1,2,GoogleSearch
5250,11.4,2,GoogleSearch
5251,11.5,2,GoogleSearch
5252,74.8,5,Directlink
5253,10.2,2,GoogleSearch
5254,11.5,3,GoogleSearch
5255,6,3,GoogleSearch
5256,10,3,GoogleSearch
5257,15.3,2,GoogleSearch
5258,10.1,1,GoogleSearch
5259,12.5,2,GoogleSearch
5260,10.1,2,GoogleSearch
5261,8.4,3,GoogleSearch
5262,62.5,9,GoogleSearch
5263,34.7,1,GoogleAdWord
5264,13.7,2,GoogleSearch
5265,6.3,1,GoogleSearch
5266,15,3,GoogleAdWord
5267,10.6,3,GoogleSearch
5268,66.5,3,Directlink
5269,9.1,2,GoogleSearch
5270,14,3,GoogleSearch
5271,1,2,GoogleAdWord
5272,80.5,11,GoogleSearch
5273,12,1,GoogleSearch
5274,8.9,3,GoogleSearch
5275,71.8,11,GoogleSearch
5276,27.3,1,GoogleAdWord
5277,10.1,4,GoogleSearch
5278,10.8,2,GoogleSearch
5279,11.4,3,GoogleSearch
5280,12.1,2,GoogleSearch
5281,9.5,0,GoogleSearch
5282,77.5,8,GoogleSearch
5283,7.7,3,GoogleSearch
5284,6.6,2,GoogleSearch
5285,11,2,GoogleSearch
5286,10.8,3,GoogleSearch
5287,9.2,1,GoogleSearch
5288,12.3,2,GoogleSearch
5289,4.6,4,GoogleSearch
5290,64,11,GoogleSearch
5291,10.6,2,GoogleSearch
5292,8.5,3,GoogleSearch
5293,9.2,1,GoogleSearch
5294,8.7,3,GoogleSearch
5295,7.8,2,GoogleSearch
5296,28.2,2,GoogleAdWord
5297,10.9,4,GoogleSearch
5298,9.4,3,GoogleSearch
5299,10.4,2,GoogleSearch
5300,11.3,1,GoogleAdWord
5301,10.2,2,GoogleSearch
5302,10.5,1,GoogleSearch
5303,63.6,11,GoogleSearch
5304,13,2,GoogleSearch
5305,8.8,4,GoogleSearch
5306,9.9,0,GoogleSearch
5307,83.9,11,GoogleSearch
5308,10.4,2,GoogleSearch
5309,7,4,GoogleSearch
5310,8.9,3,GoogleSearch
5311,9.5,3,GoogleSearch
5312,18.2,1,GoogleAdWord
5313,7.8,1,GoogleSearch
5314,10,0,GoogleSearch
5315,8.8,3,GoogleSearch
5316,10.5,2,GoogleSearch
5317,11.2,1,GoogleSearch
5318,11.6,2,GoogleSearch
5319,9.5,2,GoogleSearch
5320,11.6,1,GoogleSearch
5321,1,2,GoogleAdWord
5322,14.2,2,GoogleSearch
5323,86.2,1,GoogleSearch
5324,9.4,2,GoogleSearch
5325,13.4,3,GoogleSearch
5326,74.7,14,GoogleSearch
5327,8.4,1,GoogleSearch
5328,11.1,2,GoogleSearch
5329,8.4,3,GoogleSearch
5330,12.2,2,GoogleSearch
5331,7.3,3,GoogleSearch
5332,10.7,3,GoogleSearch
5333,7.6,3,GoogleSearch
5334,8.9,0,GoogleSearch
5335,57.4,8,GoogleSearch
5336,11.9,3,GoogleSearch
5337,70.9,2,GoogleSearch
5338,1,2,GoogleAdWord
5339,9.3,1,GoogleSearch
5340,5.2,2,GoogleAdWord
5341,10.6,2,GoogleSearch
5342,10.5,3,GoogleSearch
5343,8.2,3,GoogleSearch
5344,8.5,3,GoogleSearch
5345,12.6,1,GoogleSearch
5346,9.6,2,GoogleSearch
5347,8.1,3,GoogleSearch
5348,10.8,2,GoogleSearch
5349,16.2,0,GoogleAdWord
5350,10.8,2,GoogleSearch
5351,9.2,2,GoogleSearch
5352,9.7,2,GoogleSearch
5353,11.3,3,GoogleSearch
5354,83.1,7,GoogleSearch
5355,14.4,2,GoogleSearch
5356,12.8,2,GoogleSearch
5357,10.8,2,GoogleSearch
5358,9,2,GoogleSearch
5359,11.2,2,GoogleSearch
5360,1,0,GoogleAdWord
5361,7.4,3,GoogleSearch
5362,7.2,2,GoogleSearch
5363,10.4,0,GoogleSearch
5364,10.2,2,GoogleSearch
5365,8.9,2,GoogleSearch
5366,77.1,6,Directlink
5367,9.8,2,GoogleSearch
5368,9.2,2,GoogleSearch
5369,12,2,GoogleSearch
5370,10.1,2,GoogleSearch
5371,13.3,3,GoogleSearch
5372,5.1,1,GoogleSearch
5373,10.6,4,GoogleSearch
5374,57.8,5,GoogleSearch
5375,97.2,6,GoogleSearch
5376,11.4,2,GoogleSearch
5377,38,2,GoogleSearch
5378,9.4,0,GoogleSearch
5379,10.9,1,GoogleSearch
5380,65.8,8,Directlink
5381,13.3,3,GoogleAdWord
5382,79,8,Directlink
5383,38,9,Directlink
5384,6.7,3,GoogleSearch
5385,8.9,3,GoogleSearch
5386,8.9,1,GoogleSearch
5387,8.2,2,GoogleSearch
5388,12.5,3,GoogleSearch
5389,9.3,3,GoogleSearch
5390,1,0,GoogleAdWord
5391,78.5,8,GoogleSearch
5392,13.5,2,GoogleSearch
5393,9.8,2,GoogleSearch
5394,9.2,2,GoogleSearch
5395,10.1,3,GoogleSearch
5396,10.8,3,GoogleSearch
5397,27.5,1,GoogleAdWord
5398,8.3,3,GoogleSearch
5399,102,2,GoogleSearch
5400,8,2,GoogleSearch
5401,83.6,2,GoogleSearch
5402,91.5,10,GoogleSearch
5403,9.4,1,GoogleSearch
5404,9.3,2,GoogleSearch
5405,11,2,GoogleSearch
5406,13.4,3,GoogleSearch
5407,79,11,GoogleSearch
5408,8.1,1,GoogleSearch
5409,11.3,1,GoogleSearch
5410,59.3,15,GoogleSearch
5411,12.2,1,GoogleSearch
5412,10.1,2,GoogleSearch
5413,14.6,2,GoogleAdWord
5414,0.7,2,GoogleAdWord
5415,10.7,2,GoogleSearch
5416,83.3,14,GoogleSearch
